date,bottom_mean,top_mean,top_minus_bottom,n_bottom,n_top
2018-03-09,0.0013049480607090404,0.0019273133963214875,0.0006223653356124471,99,99
2018-03-12,0.003230657240024331,0.0035984747370673836,0.00036781749704305243,99,99
2018-03-13,0.003074401154111109,0.003892720122932158,0.0008183189688210492,99,99
2018-03-14,0.0013255616533253145,0.003246725707237297,0.0019211640539119827,99,99
2018-03-15,0.0008265344690325815,0.0011548563930111869,0.00032832192397860534,99,99
2018-03-16,-0.0019454506234145518,-0.006446453904174612,-0.004501003280760061,99,99
2018-03-19,0.0013664563059493811,0.002320545292034784,0.0009540889860854031,99,99
2018-03-20,-0.0001337737659695953,0.0015011715170532966,0.0016349452830228919,98,98
2018-03-21,-0.005618890875331552,-0.0102624804004003,-0.004643589525068749,98,98
2018-03-22,0.001910096778583569,0.0012754807499631698,-0.0006346160286203992,98,98
2018-03-23,0.011335768326234317,0.017101842897664286,0.005766074571429969,98,98
2018-03-26,0.002342277956469838,0.004781499661508282,0.002439221705038444,98,98
2018-03-27,0.0007303283445438799,-0.00036650859231474606,-0.001096836936858626,98,98
2018-03-28,0.002930387336824046,0.006675076073441148,0.0037446887366171023,98,98
2018-03-29,-0.00045448181457173316,-0.0048605478861982795,-0.004406066071626546,99,99
2018-04-02,0.0026892334731434117,0.00877151523345477,0.006082281760311358,99,99
2018-04-03,-0.007148112375501734,-0.021559874833238204,-0.01441176245773647,98,98
2018-04-04,0.0021407791592701693,0.008917286340835174,0.006776507181565005,98,98
2018-04-05,-0.004193530374296893,-0.009444877219567096,-0.005251346845270203,99,99
2018-04-06,0.004386570541231093,0.005314913576170447,0.0009283430349393542,99,99
2018-04-09,0.008474259277500949,0.016582440006337254,0.008108180728836305,99,99
2018-04-10,-0.0045386891315402165,-0.0059252175062984155,-0.001386528374758199,99,99
2018-04-11,0.002759526972287279,0.006483568127899227,0.0037240411556119482,98,98
2018-04-12,0.00224685788175477,0.007172136948926059,0.004925279067171289,98,98
2018-04-13,0.005443212987561832,0.005447645981926148,4.432994364316108e-06,97,97
2018-04-16,0.003051765978459448,0.008401678403477547,0.005349912425018099,96,96
2018-04-17,0.002189321822837547,0.0034293476220039116,0.0012400257991663647,94,94
2018-04-18,-0.0021216415134438795,-0.002252772290016438,-0.00013113077657255856,92,92
2018-04-19,0.00010011147806470142,-0.0005144158482702143,-0.0006145273263349157,93,93
2018-04-20,0.002152931843509796,0.0021809931278096413,2.8061284299845182e-05,92,92
2018-04-23,0.0026734340501231566,0.007048716502499683,0.004375282452376526,88,88
2018-04-24,-0.0030422750581003306,0.00048428627537521325,0.0035265613334755437,79,79
2018-04-25,0.001237709720730148,0.007563132661489531,0.0063254229407593825,78,78
2018-04-26,0.00030389814328953094,0.004074898289613122,0.0037710001463235913,82,82
2018-04-27,0.0023929550289879266,0.0021186447264352963,-0.00027431030255263035,88,88
2018-04-30,-0.0006333799877459505,-0.0019619347457081144,-0.001328554757962164,87,87
2018-05-01,-0.0015637907207217722,-0.000639530620487435,0.0009242601002343372,79,79
2018-05-02,-0.0014326973019497665,-0.0038847162898661687,-0.002452018987916402,79,79
2018-05-03,-0.0024232649924142264,-0.003664676917377702,-0.0012414119249634756,84,84
2018-05-04,0.0019090398688830878,0.004125965951554654,0.0022169260826715663,90,90
2018-05-07,-0.0015457974071165842,-0.0008308176027669251,0.0007149798043496591,92,92
2018-05-08,0.00209960639323251,0.0040247782814359975,0.0019251718882034876,91,91
2018-05-09,0.002510148854111675,0.0019700569646336633,-0.0005400918894780116,93,93
2018-05-10,-0.002698795915825921,0.00016602038240990055,0.0028648162982358215,96,96
2018-05-11,0.0023533010313402697,0.003586247834143732,0.0012329468028034621,98,98
2018-05-14,-0.0036577092300821897,-0.004003940332316068,-0.0003462311022338783,99,99
2018-05-15,0.0018559165050844476,0.0008524525127268996,-0.001003463992357548,98,98
2018-05-16,-9.737667561547902e-05,-0.0003255552661139099,-0.00022817859049843086,98,98
2018-05-17,0.0007386689008753994,-0.00022658758036067932,-0.0009652564812360787,98,98
2018-05-18,0.003755039414196176,0.009295336204472052,0.005540296790275876,98,98
2018-05-21,0.0016217848224457253,0.004424562049818796,0.0028027772273730702,98,98
2018-05-22,-0.0033777950496104198,-0.005385769652087696,-0.002007974602477276,97,97
2018-05-23,-0.0012493069799044947,-0.0025404879568404256,-0.0012911809769359309,97,97
2018-05-24,-0.002265841646605308,-0.004078001165468888,-0.00181215951886358,97,97
2018-05-25,-0.006059261233745828,-0.004944123301890976,0.0011151379318548524,98,98
2018-05-29,0.0041266549196997265,0.006831424247897726,0.0027047693281979993,98,98
2018-05-30,4.109191572865382e-05,-0.0016573082044914038,-0.0016984001202200575,97,97
2018-05-31,0.0031334487005199078,0.009107909870668389,0.005974461170148481,97,97
2018-06-01,0.002923251436190776,0.0033530832473041877,0.00042983181111341156,98,98
2018-06-04,0.0008929170402450827,-0.0006813127673896957,-0.0015742298076347784,98,98
2018-06-05,0.0006171570185997088,0.0046541495359900195,0.004036992517390311,98,98
2018-06-06,0.0012786929865969557,0.0020012179869308157,0.00072252500033386,98,98
2018-06-07,-0.0014752833555044939,-0.002793079560831695,-0.001317796205327201,98,98
2018-06-08,-0.0005713219158100317,0.00239975336232645,0.0029710752781364814,99,99
2018-06-11,0.0014262222613563803,0.00178057510551235,0.00035435284415596957,99,99
2018-06-12,0.0016789716456890498,0.0012089274520109853,-0.00047004419367806445,99,99
2018-06-13,0.002648245560653084,0.0047434560070868485,0.0020952104464337646,99,99
2018-06-14,-0.0022938662535153666,-0.00348405092977837,-0.0011901846762630034,99,99
2018-06-15,-0.0035906161622438907,-0.005634793808580267,-0.0020441776463363762,99,99
2018-06-18,-0.006512036927386791,-0.011595124899532029,-0.005083087972145238,99,99
2018-06-19,0.0033497320419936727,0.00539753598023902,0.0020478039382453477,98,98
2018-06-20,-0.0002278374901845466,-0.0007291387338610263,-0.0005013012436764796,98,98
2018-06-21,0.004667400873504377,0.009719672005186655,0.0050522711316822785,98,98
2018-06-22,-0.002064429524835049,-0.00559405603538972,-0.0035296265105546707,99,99
2018-06-25,0.0009037142068122905,0.004404370319659485,0.0035006561128471947,98,98
2018-06-26,0.00036324049287697445,0.005993227848191808,0.0056299873553148335,98,98
2018-06-27,0.0004968857792929138,0.0003177203975663583,-0.00017916538172655549,98,98
2018-06-28,0.0005674763099201416,0.007552082136711125,0.006984605826790983,98,98
2018-06-29,-0.004899297530474592,-0.008550865480838903,-0.003651567950364311,99,99
2018-07-02,0.0023412496359048853,0.004398779853511177,0.0020575302176062916,99,99
2018-07-03,0.0040548842964688156,0.006280291230802649,0.0022254069343338335,99,99
2018-07-05,0.0006078850543475763,-0.0019354135745775025,-0.002543298628925079,99,99
2018-07-06,0.0021926763060327844,0.006602208226432217,0.004409531920399432,99,99
2018-07-09,0.0009971456515548505,0.0032394770045657733,0.0022423313530109228,99,99
2018-07-10,-0.007084537473514068,-0.009424678083284703,-0.0023401406097706343,99,99
2018-07-11,0.004670497269916163,0.0037325865048868185,-0.0009379107650293447,98,98
2018-07-12,-0.0005717826984738437,-0.0008346366325680974,-0.00026285393409425373,98,98
2018-07-13,0.0007885620205583164,-0.0015977090953698293,-0.0023862711159281457,98,98
2018-07-16,-0.0019653283178403674,-0.003237862785718775,-0.0012725344678784075,97,97
2018-07-17,-0.0005182738385828529,0.001467067536843847,0.0019853413754267,93,93
2018-07-18,-0.0028081817758773045,-0.003017590692499746,-0.00020940891662244148,92,92
2018-07-19,-0.002654892828894544,-0.00023793744041311388,0.0024169553884814303,93,93
2018-07-20,-0.0013647306153834928,-0.0011233522634685514,0.0002413783519149414,92,92
2018-07-23,0.0034974877246902697,0.005415360811497362,0.001917873086807092,89,89
2018-07-24,0.000379052693442955,-0.00010740545871150142,-0.00048645815215445646,80,80
2018-07-25,0.0016037531399853862,-0.006670922562160924,-0.00827467570214631,77,77
2018-07-26,0.0011709406971585853,0.002604061887724788,0.0014331211905662029,82,82
2018-07-27,0.00027458432936137387,0.0016128767230356518,0.001338292393674278,87,87
2018-07-30,0.0029060578362411355,0.0024676307816345207,-0.0004384270546066147,88,88
2018-07-31,-0.002431338631066808,0.0006689776365106398,0.0031003162675774477,80,80
2018-08-01,-0.005197171856863469,-0.0072096575237778245,-0.002012485666914356,81,81
2018-08-02,-0.00013808902108709421,0.0015950914480136152,0.0017331804691007094,85,85
2018-08-03,-0.001620075607851335,-0.0010843583811507797,0.0005357172267005553,91,91
2018-08-06,0.0013662331036264272,0.005989753711775228,0.0046235206081488,91,91
2018-08-07,-0.00014483044566780196,-0.0014918346837806459,-0.0013470042381128438,89,89
2018-08-08,0.0004452822263047983,0.001495178831912226,0.0010498966056074277,91,91
2018-08-09,-0.004623021421851689,-0.00584190890880265,-0.0012188874869509614,95,95
2018-08-10,0.0006780842191667997,-0.0010276575051299734,-0.0017057417242967732,98,98
2018-08-13,0.002464632967534094,0.004823963208832652,0.002359330241298558,98,98
2018-08-14,-0.0025300098107693065,-0.008017411218380302,-0.0054874014076109956,98,98
2018-08-15,0.00439280513120878,0.0071052746207805615,0.002712469489571782,98,98
2018-08-16,-0.0007815568425424458,-0.0006689896617165349,0.00011256718082591093,98,98
2018-08-17,0.0020169342785114224,0.0012201606541544865,-0.0007967736243569359,98,98
2018-08-20,0.0006627300084115427,0.004841395556225045,0.004178665547813503,98,98
2018-08-21,-0.0012271304504051996,0.00014686336231804206,0.0013739938127232416,97,97
2018-08-22,-0.0011637172256553524,-0.0012113277603459703,-4.761053469061797e-05,97,97
2018-08-23,0.002504470826216668,0.004875510479994856,0.002371039653778188,98,98
2018-08-24,0.003399729050529228,0.004400629302414104,0.0010009002518848757,98,98
2018-08-27,0.002081666676483238,0.003947025359417384,0.0018653586829341456,98,98
2018-08-28,0.0011703299808854316,0.0007321229327860568,-0.00043820704809937477,97,97
2018-08-29,-0.001144559284079503,-0.0036268013280400914,-0.0024822420439605886,97,97
2018-08-30,-0.0014400741667014519,-0.0033676466004315263,-0.0019275724337300744,98,98
2018-08-31,-0.002624307593032514,-0.0024491792650672426,0.00017512832796527135,99,99
2018-09-04,-0.0015236051033534388,-0.0016840814898674407,-0.0001604763865140019,99,99
2018-09-05,0.0003449999660602715,-0.0005445182776889507,-0.0008895182437492223,98,98
2018-09-06,-0.0029074338829039033,-0.005592297960792054,-0.0026848640778881507,98,98
2018-09-07,0.0035519102637870184,0.005958344545326395,0.0024064342815393767,99,99
2018-09-10,-0.0018963613014986406,-0.004095939897285566,-0.0021995785957869256,99,99
2018-09-11,-0.00011991228343164664,-0.0015457158016164171,-0.0014258035181847705,99,99
2018-09-12,0.0026667741145228493,0.0039027235222762434,0.001235949407753394,99,99
2018-09-13,-0.00018575468260086846,0.0018909145311314032,0.0020766692137322716,99,99
2018-09-14,0.001270820717355845,-0.0013032934661396487,-0.0025741141834954937,99,99
2018-09-17,0.001331011061833491,0.003352987325972952,0.002021976264139461,99,99
2018-09-18,0.00020615831457906398,0.0012184259643152357,0.0010122676497361718,98,98
2018-09-19,0.003295405076481094,0.006827474076566418,0.003532069000085324,99,99
2018-09-20,0.0007750301836663636,0.002458052496305901,0.0016830223126395373,99,99
2018-09-21,-0.0018382450053319457,-0.002171713247137479,-0.00033346824180553324,99,99
2018-09-24,0.0013428474982887565,0.0036736570199599867,0.00233080952167123,99,99
2018-09-25,0.0017938945151293971,-0.0014772696070879444,-0.0032711641222173413,98,98
2018-09-26,6.055961857128687e-05,0.002671765480306258,0.002611205861734971,98,98
2018-09-27,-0.001654384065900935,-0.0046216254179017625,-0.0029672413520008276,99,99
2018-09-28,0.0027867307926878323,0.007356539385007944,0.004569808592320112,99,99
2018-10-01,-0.0003619609481064386,-0.0005407094645678231,-0.0001787485164613845,99,99
2018-10-02,0.0037173398437653216,0.004315561103242657,0.0005982212594773358,99,99
2018-10-03,-0.002658641356517283,-0.003191005776488953,-0.0005323644199716699,99,99
2018-10-04,0.0008020711979837339,0.00018540212624212175,-0.0006166690717416121,99,99
2018-10-05,-0.0021761979284427237,-0.005829620759055636,-0.003653422830612912,99,99
2018-10-08,-0.0013207728869886384,-0.0030471993968687475,-0.0017264265098801091,99,99
2018-10-09,-0.0013865976282815295,-0.004047406243435186,-0.0026608086151536565,99,99
2018-10-10,-0.0019292398223963458,-0.0045411227884196445,-0.002611882966023299,98,98
2018-10-11,0.008524233541000695,0.027212291418104634,0.01868805787710394,98,98
2018-10-12,-0.0010565281354417847,-0.0003053237029314593,0.0007512044325103254,98,98
2018-10-15,0.004152789914675288,0.008436443983724553,0.004283654069049265,96,96
2018-10-16,-0.002944483686173122,0.0016075317832538307,0.004552015469426953,94,94
2018-10-17,-0.0020605981139182983,-0.005177159647727051,-0.0031165615338087523,93,93
2018-10-18,0.0005397102095934224,0.0029787334922358384,0.0024390232826424158,93,93
2018-10-19,0.00199303687298282,0.004596445103543502,0.0026034082305606823,93,93
2018-10-22,-0.008350317852055368,-0.022982312098197955,-0.014631994246142586,90,90
2018-10-23,-0.0010185528643200062,-0.0019135167280615812,-0.0008949638637415749,82,82
2018-10-24,0.005954006342681248,0.00880483999934049,0.0028508336566592423,79,79
2018-10-25,-0.006001304447391269,-0.02059986479010106,-0.014598560342709791,84,84
2018-10-26,0.009319410485687143,0.013328128397000944,0.004008717911313801,87,87
2018-10-29,0.0006353424967833035,-0.001542867073578649,-0.0021782095703619525,88,88
2018-10-30,0.0025893320513280258,0.017490994227632412,0.014901662176304387,82,82
2018-10-31,0.0005461184908926077,0.006126096185994559,0.0055799776951019515,82,82
2018-11-01,0.0024333176602908927,0.005241135502240176,0.002807817841949283,86,86
2018-11-02,0.0019878631802551453,0.0017077953118862762,-0.00028006786836886916,88,88
2018-11-05,-0.0016736878833476534,-0.0012252699218576733,0.0004484179614899801,90,90
2018-11-06,0.003314074236080175,0.01001448371165836,0.006700409475578185,86,86
2018-11-07,-0.0023138874155088254,-0.003361834609321889,-0.0010479471938130637,89,89
2018-11-08,-0.0035870462119551153,-0.01082784742737259,-0.007240801215417475,93,93
2018-11-09,-0.003384052029821734,-0.003969012610513837,-0.0005849605806921027,97,97
2018-11-12,0.0018909539525484213,0.003725241007231021,0.0018342870546825998,98,98
2018-11-13,0.003958966133276875,0.013329034671416596,0.00937006853813972,98,98
2018-11-14,-0.00582423160780309,-0.005990011177212078,-0.0001657795694089883,98,98
2018-11-15,0.004856197473466457,-0.0073339606428393924,-0.01219015811630585,98,98
2018-11-16,-0.0013983168225479492,-0.005080878588164778,-0.0036825617656168286,97,97
2018-11-19,-0.0087691336456084,-0.023669382263781832,-0.014900248618173432,97,97
2018-11-20,0.0034225931696876266,0.012622839891035962,0.009200246721348336,97,97
2018-11-21,-0.006297728072341935,-0.010771263062376288,-0.004473534990034353,98,98
2018-11-23,0.00844477905053519,0.011693254584038184,0.003248475533502994,99,99
2018-11-26,-0.004830230977162323,-0.006192735923957318,-0.0013625049467949953,98,98
2018-11-27,0.003113003164489679,0.0059875219992404855,0.0028745188347508066,98,98
2018-11-28,-0.00285667487318601,-0.003360519426095239,-0.0005038445529092291,98,98
2018-11-29,-0.001509018627605238,-0.0031837459106206206,-0.0016747272830153826,98,98
2018-11-30,0.010728208718616367,0.02602631416258452,0.015298105443968153,98,98
2018-12-03,-0.0024711501299616674,-0.004834340386407983,-0.002363190256446316,98,98
2018-12-04,-0.009868087302262503,-0.022288081639603118,-0.012419994337340616,97,97
2018-12-06,-0.0017572990505672586,0.0010141442412461494,0.002771443291813408,97,97
2018-12-07,0.00048511747724534505,-0.004431487499763436,-0.004916604977008781,98,98
2018-12-10,0.006876245975719685,0.01801070003824221,0.011134454062522524,99,99
2018-12-11,0.008044594861280101,0.014937305622326272,0.00689271076104617,98,98
2018-12-12,0.0015536216261266738,0.006165485879796607,0.004611864253669933,98,98
2018-12-13,-0.004480722085450553,-0.011093578677905223,-0.00661285659245467,99,99
2018-12-14,-0.0014282892244640109,-0.006670158981784862,-0.0052418697573208516,99,99
2018-12-17,0.005081035029145978,0.008814239434862946,0.0037332044057169674,98,98
2018-12-18,0.0014933689663689208,0.0021020490176990366,0.0006086800513301158,98,98
2018-12-19,-0.0025684723873329,-0.00502509813449031,-0.0024566257471574098,98,98
2018-12-20,0.0005132005583757044,0.00047373582239250113,-3.946473598320327e-05,98,98
2018-12-21,-0.004801049379841486,-0.013530801650951111,-0.008729752271109625,99,99
2018-12-24,0.0035610150500435867,0.008074822840993603,0.004513807790950017,99,99
2018-12-26,-0.012824791558447927,-0.01620138094976119,-0.003376589391313264,99,99
2018-12-27,0.003919197593252741,0.004254626741925101,0.00033542914867235995,99,99
2018-12-28,0.004732675803322255,0.007083453570123907,0.0023507777668016526,99,99
2018-12-31,-0.012416178176970442,-0.019027756315164037,-0.006611578138193595,99,99
2019-01-02,-0.005402997951798788,-0.010456763895019873,-0.005053765943221085,99,99
2019-01-03,0.01524334083428385,0.008951376357850534,-0.006291964476433315,99,99
2019-01-04,3.2854783359706176e-06,0.006747928247369589,0.006744642769033618,99,99
2019-01-07,0.006852459248054167,0.012550634690922434,0.005698175442868267,99,99
2019-01-08,0.002755183331229957,0.006034070687263799,0.0032788873560338416,99,99
2019-01-09,-0.0035482009266219632,-0.010788177888371248,-0.007239976961749285,99,99
2019-01-10,-0.002483133292840853,-0.006229149717441296,-0.0037460164246004434,99,99
2019-01-11,-0.007179294827407755,-0.009265087124104555,-0.0020857922966967994,98,98
2019-01-14,-0.0028083512387258106,0.0029791634591738135,0.005787514697899624,98,98
2019-01-15,0.0001387206947955624,0.0007456222529088837,0.0006069015581133213,97,97
2019-01-16,-0.003660301480822354,-0.004002651661477463,-0.0003423501806551093,96,96
2019-01-17,0.006042836613279955,0.007361982928306141,0.001319146315026186,96,96
2019-01-18,-0.005951810488026789,-0.006510775277549386,-0.0005589647895225969,97,97
2019-01-22,0.002648866027695965,0.005097754500993359,0.002448888473297394,94,94
2019-01-23,-0.0008007320154700778,0.0018969421620611826,0.0026976741775312603,92,92
2019-01-24,0.005447034115246454,0.008911923069613843,0.003464888954367389,94,94
2019-01-25,-0.006813893254648439,-0.013411678232168763,-0.006597784977520324,94,94
2019-01-28,0.0024836403713404094,0.0013144408921891824,-0.001169199479151227,92,92
2019-01-29,0.003842146567656487,0.007502153958321713,0.0036600073906652257,87,87
2019-01-30,-0.0007167073012433894,0.0006026840773446635,0.0013193913785880529,87,87
2019-01-31,0.002112016604287602,0.000554017329826722,-0.0015579992744608803,90,90
2019-02-01,-0.0004897361549788452,-0.00023193534450349773,0.0002578008104753475,92,92
2019-02-04,0.0003905152410763039,0.0011592437997621334,0.0007687285586858295,91,91
2019-02-05,-0.0007618747939025224,-5.152688271402035e-05,0.0007103479111885021,87,87
2019-02-06,-0.004576540281036981,-0.004969667181708236,-0.0003931269006712552,87,87
2019-02-07,-0.004661466329078956,-0.007752652718451935,-0.0030911863893729784,90,90
2019-02-08,0.0014809722261848383,0.0022394339771245656,0.0007584617509397273,93,93
2019-02-11,0.005008060710653188,0.009557094337343744,0.004549033626690555,94,94
2019-02-12,0.002107066622550035,0.003893952506718648,0.001786885884168613,89,89
2019-02-13,-0.003894398408791354,-0.004979755898035138,-0.0010853574892437843,89,89
2019-02-14,0.005929456597378067,0.007180773779884874,0.0012513171825068075,91,91
2019-02-15,-0.0027149019662778724,-0.0016009733713679408,0.0011139285949099316,96,96
2019-02-19,0.00016631505601062737,0.0009992169186107496,0.0008329018626001222,93,93
2019-02-20,-0.0016798634398731984,-0.0018268268652353906,-0.00014696342536219226,90,90
2019-02-21,0.0016450293399360573,0.003599906031599148,0.001954876691663091,91,91
2019-02-22,0.004340042551616124,0.008894118198330955,0.004554075646714831,93,93
2019-02-25,-0.0013052478804679373,-0.0011416534388824953,0.00016359444158544202,93,93
2019-02-26,-0.0022154596630971557,-0.0015485159975684266,0.000666943665528729,91,91
2019-02-27,-0.001590074104567393,-0.0015796628190689731,1.0411285498419928e-05,91,91
2019-02-28,0.006040615583939593,0.006941750308662438,0.0009011347247228447,94,94
2019-03-01,0.0020464812863424512,0.004444663125248248,0.002398181838905797,96,96
2019-03-04,0.00032940697095188955,0.0006604196772551119,0.00033101270630322234,98,98
2019-03-05,0.001207516913759539,-0.0014953252998297845,-0.0027028422135893237,97,97
2019-03-06,-0.0011800965962394311,-0.0009762876896335874,0.00020380890660584377,97,97
2019-03-07,-0.00450399754937945,-0.012463066725613084,-0.007959069176233634,98,98
2019-03-08,0.0012452192738264631,0.002810430263644792,0.0015652109898183287,99,99
2019-03-11,0.0009932887672233041,0.002295971380171618,0.001302682612948314,99,99
2019-03-12,0.003054140526940983,0.005090851685456114,0.0020367111585151312,99,99
2019-03-13,-0.0005815026102267107,0.0001563576312820973,0.000737860241508808,98,98
2019-03-14,0.0012418951234065827,0.001660357553053074,0.0004184624296464912,98,98
2019-03-15,0.0009892932987824454,0.001936890203507043,0.0009475969047245975,98,98
2019-03-18,0.0031045701032054295,0.00453032138435181,0.0014257512811463808,99,99
2019-03-19,-0.00015958182780537687,-0.00044085470049747596,-0.0002812728726920991,98,98
2019-03-20,-0.002103286571294025,-0.0034806782334670747,-0.0013773916621730498,98,98
2019-03-21,-0.004498541288005179,-0.006970854269660005,-0.002472312981654826,99,99
2019-03-22,-0.0015531834150437195,-0.0014348216047787683,0.00011836181026495126,99,99
2019-03-25,0.004775025573322517,0.008925690754281068,0.0041506651809585515,99,99
2019-03-26,-0.0003143383338641032,-0.00030647672575212276,7.861608111980434e-06,98,98
2019-03-27,0.0008144354617548475,0.0036940976625362667,0.002879662200781419,98,98
2019-03-28,0.003389197077867042,0.008714299237789812,0.00532510215992277,98,98
2019-03-29,0.003620172290492742,0.011041821927927471,0.007421649637434729,98,98
2019-04-01,-0.00023733885162478862,-0.00017989033861566373,5.744851300912488e-05,99,99
2019-04-02,0.00359671179479902,0.007363666524731838,0.0037669547299328185,99,99
2019-04-03,0.0007065895911838268,-0.0007129762740681664,-0.0014195658652519931,99,99
2019-04-04,0.0015165629640874403,0.004225173829286996,0.0027086108651995563,99,99
2019-04-05,-0.0021865108951346175,-0.001515553879076503,0.0006709570160581145,99,99
2019-04-08,-0.003982076779605883,-0.00557008028471602,-0.001588003505110137,99,99
2019-04-09,0.0012208860367704719,0.0022945948238952832,0.0010737087871248113,99,99
2019-04-10,0.0012815821092433083,0.0015447934124432656,0.0002632113031999573,98,98
2019-04-11,0.004228076397213906,0.007917188811902023,0.0036891124146881176,98,98
2019-04-12,-0.0001301913231195691,0.00041982576944096057,0.0005500170925605296,98,98
2019-04-15,0.0021757283114057367,0.004797803909443255,0.002622075598037518,97,97
2019-04-16,0.003435204818854814,0.004803848584188488,0.0013686437653336737,94,94
2019-04-17,0.001212991740470928,1.2573880779478218e-05,-0.0012004178596914496,93,93
2019-04-18,-0.0018856821749907765,-0.0013250592965031375,0.000560622878487639,95,95
2019-04-22,0.0007057768837816046,0.0015890508223082196,0.000883273938526615,90,90
2019-04-23,1.5870208585961995e-05,0.0010228397781823103,0.0010069695695963483,82,82
2019-04-24,-0.003542475299988748,-0.00228395534413115,0.001258519955857598,80,80
2019-04-25,-0.0002107348416419078,-0.0032630950713552734,-0.0030523602297133656,85,85
2019-04-26,0.0013631221568918095,0.0006457326395723444,-0.0007173895173194651,87,87
2019-04-29,0.0013729059172520018,0.0008336131916996324,-0.0005392927255523694,85,85
2019-04-30,0.001834322325856161,0.002455775721312588,0.000621453395456427,77,77
2019-05-01,-0.0005523882948218312,-0.0022154782269891626,-0.0016630899321673314,78,78
2019-05-02,0.004153961421909115,0.005288397146982503,0.001134435725073388,84,84
2019-05-03,-0.01483650477577317,-0.020532772848691774,-0.005696268072918604,88,88
2019-05-06,-0.00899421043459791,-0.009155808490026167,-0.00016159805542825638,91,91
2019-05-07,-0.0011749874986783523,-0.0027205969691689604,-0.0015456094704906082,88,88
2019-05-08,-0.009198561682022795,-0.009574399388087977,-0.0003758377060651824,91,91
2019-05-09,-0.004714340161987282,-0.002629825194119052,0.00208451496786823,94,94
