date,bottom_mean,top_mean,top_minus_bottom,n_bottom,n_top
2018-05-16,-0.00019790161098803146,-0.0011705696439030557,-0.0009726680329150242,98,98
2018-05-17,0.0019224562399014784,-0.0002977653476778103,-0.0022202215875792887,98,98
2018-05-18,0.0046810610158771054,0.007784973571897932,0.003103912556020827,98,98
2018-05-21,0.0008483271272920716,0.0045248903261435,0.0036765631988514287,98,98
2018-05-22,-0.0025206872884740673,-0.006060504944510957,-0.0035398176560368895,97,97
2018-05-23,-0.0006395768818700721,-0.002097771576450662,-0.00145819469458059,97,97
2018-05-24,-0.001479669147847566,-0.0033740969557188917,-0.0018944278078713256,97,97
2018-05-25,-0.005758604622489471,-0.006666138786955568,-0.0009075341644660968,98,98
2018-05-29,0.004808722994952016,0.007310752255066974,0.0025020292601149576,98,98
2018-05-30,0.0001800112993669819,-0.00019013584311312879,-0.0003701471424801107,97,97
2018-05-31,0.006700037570377303,0.006703861418293339,3.823847916036016e-06,97,97
2018-06-01,0.003650453591294857,0.0025012405390534274,-0.0011492130522414296,98,98
2018-06-04,0.00014145047720904541,0.00029972252878020895,0.00015827205157116354,98,98
2018-06-05,0.0017159117310051517,0.004559991323256451,0.0028440795922512994,98,98
2018-06-06,0.0005139012187368384,0.001163418701278474,0.0006495174825416355,98,98
2018-06-07,-0.0014428664798076716,-0.001832755583449912,-0.00038988910364224044,98,98
2018-06-08,-0.0005044184737377816,0.0019203383138952377,0.0024247567876330193,99,99
2018-06-11,0.0015209419076189106,0.0018740481714849791,0.0003531062638660685,99,99
2018-06-12,0.001041239918393,0.0006974871751929135,-0.00034375274320008645,99,99
2018-06-13,0.003209265236794306,0.00456777413129067,0.0013585088944963642,99,99
2018-06-14,-0.0030693165717991158,-0.0034130548115889033,-0.00034373823978978753,99,99
2018-06-15,-0.004234186964518207,-0.0062393871935944875,-0.002005200229076281,99,99
2018-06-18,-0.0014459131595892555,-0.01308333400229417,-0.011637420842704915,99,99
2018-06-19,0.0033606405958091523,0.0033443410216537346,-1.6299574155417655e-05,98,98
2018-06-20,-0.00019855134883274306,-0.0004618468756538096,-0.0002632955268210665,98,98
2018-06-21,0.006009874240864416,0.006463419712611148,0.0004535454717467316,98,98
2018-06-22,-0.0023022458201754827,-0.006311458185017783,-0.0040092123648423,99,99
2018-06-25,0.0007038112030275368,0.004902527513152999,0.004198716310125462,98,98
2018-06-26,-0.0003778776623884019,0.005195862301221292,0.005573739963609693,98,98
2018-06-27,-0.0017372359030210164,-0.001444737225871531,0.00029249867714948533,98,98
2018-06-28,0.002139649087065674,0.007265529089512291,0.005125880002446617,98,98
2018-06-29,-0.004249643443441497,-0.007251804801393478,-0.003002161357951981,99,99
2018-07-02,0.0034406690691222556,0.004013738739436592,0.0005730696703143364,99,99
2018-07-03,0.005156256883845437,0.0062930112572455975,0.0011367543734001609,99,99
2018-07-05,0.0003808309638870732,-0.00029896446969020007,-0.0006797954335772732,99,99
2018-07-06,0.0032652209408329043,0.0062281427080231174,0.002962921767190213,99,99
2018-07-09,0.0018355803825266103,0.0021249722335065597,0.00028939185097994944,99,99
2018-07-10,-0.00920627859132746,-0.005809217763769875,0.0033970608275575844,99,99
2018-07-11,0.004070235046268345,0.00601939366145876,0.0019491586151904145,98,98
2018-07-12,0.000236855563161074,-0.0005365429146734032,-0.0007733984778344772,98,98
2018-07-13,0.0009439808679970582,-0.0017690913758600713,-0.0027130722438571293,98,98
2018-07-16,-0.002007995561936495,-0.004851026004691807,-0.0028430304427553123,97,97
2018-07-17,-0.0007563200476616897,0.0004998525771165626,0.0012561726247782524,93,93
2018-07-18,-0.0035919088209613666,-0.0028638698096090736,0.000728039011352293,92,92
2018-07-19,-0.0013046155935848484,-0.00047137289736583313,0.0008332426962190153,93,93
2018-07-20,-0.0005903450593255077,-0.0016445132993461744,-0.0010541682400206668,92,92
2018-07-23,0.0032530639018220715,0.005977745224487655,0.002724681322665583,89,89
2018-07-24,-0.0004824858172736632,-0.0007413357989408606,-0.0002588499816671974,80,80
2018-07-25,0.001107827244036433,-0.007633667573423611,-0.008741494817460043,77,77
2018-07-26,0.0002937874476745661,0.0028339771521365526,0.0025401897044619866,82,82
2018-07-27,0.00010542642337806929,-9.515769692410233e-05,-0.00020058412030217162,87,87
2018-07-30,0.001899074399586275,0.004347918204985845,0.00244884380539957,88,88
2018-07-31,-0.0016221949593431136,-1.2307557933874392e-05,0.0016098874014092391,80,80
2018-08-01,-0.005359971240863845,-0.0063305595366946405,-0.0009705882958307953,81,81
2018-08-02,-0.00026988570249992535,0.0016039181491861259,0.0018738038516860512,85,85
2018-08-03,-2.7395770584841013e-06,-0.0008174713587479264,-0.0008147317816894423,91,91
2018-08-06,0.0033884161016324433,0.00566267377928991,0.002274257677657467,91,91
2018-08-07,-0.0002895219920488574,-0.0022359061250373574,-0.0019463841329885,89,89
2018-08-08,0.0006815665660087408,0.001405397640762479,0.0007238310747537381,91,91
2018-08-09,-0.0062171529345925085,-0.004755220795347732,0.0014619321392447763,95,95
2018-08-10,-0.0026807095264572305,0.0005590725642318319,0.0032397820906890622,98,98
2018-08-13,0.002899100359293885,0.0037532136543059714,0.0008541132950120865,98,98
2018-08-14,-0.002308676963686484,-0.007517904001229177,-0.005209227037542693,98,98
2018-08-15,0.0036288866781898424,0.007484823822653017,0.0038559371444631743,98,98
2018-08-16,-0.0009500473869151793,-0.0007821296386888104,0.00016791774822636895,98,98
2018-08-17,0.002162461937027538,0.0015582700312055052,-0.0006041919058220328,98,98
2018-08-20,0.0015118795499280459,0.0031158596143286217,0.0016039800644005759,98,98
2018-08-21,-0.0007475400464755338,-0.0015289842707708898,-0.000781444224295356,97,97
2018-08-22,-0.001475815103801057,-0.0011866911822959142,0.0002891239215051429,97,97
2018-08-23,0.002326416491329357,0.0025351290689832272,0.00020871257765387027,98,98
2018-08-24,0.0033950335875483294,0.004480037688223233,0.0010850041006749034,98,98
2018-08-27,0.002716460514880417,0.0017824460177037374,-0.0009340144971766795,98,98
2018-08-28,0.0018497598133454106,0.0007287130186073161,-0.0011210467947380945,97,97
2018-08-29,-0.000902890037314725,-0.003042551226708476,-0.002139661189393751,97,97
2018-08-30,-0.0024930486490285825,-0.0021794793662822474,0.0003135692827463351,98,98
2018-08-31,-0.0022089483735529924,-0.003944506467844437,-0.0017355580942914448,99,99
2018-09-04,-0.0016980746279247015,-0.0020415961655371713,-0.0003435215376124698,99,99
2018-09-05,0.0003644279622556373,0.00029132663782481104,-7.310132443082628e-05,98,98
2018-09-06,-0.002423699951591019,-0.005788782620237127,-0.0033650826686461082,98,98
2018-09-07,0.003135536571925561,0.005898682856891489,0.0027631462849659278,99,99
2018-09-10,-0.0022549276860057924,-0.003956165286297218,-0.0017012376002914255,99,99
2018-09-11,-0.0005377592161226149,-0.0013510843077529765,-0.0008133250916303617,99,99
2018-09-12,0.0027415169339676596,0.005713281620424826,0.0029717646864571663,99,99
2018-09-13,2.849043699084585e-05,0.002128248785603964,0.002099758348613118,99,99
2018-09-14,0.0006057375311649915,-0.0010317220599444638,-0.0016374595911094552,99,99
2018-09-17,0.001352781447574954,0.0015896030586107016,0.00023682161103574751,99,99
2018-09-18,0.0005858648771021897,0.0007312372763475007,0.00014537239924531102,98,98
2018-09-19,0.004332644054032881,0.0053016404292100154,0.0009689963751771348,99,99
2018-09-20,0.0005447168343509341,0.002448997323145578,0.001904280488794644,99,99
2018-09-21,-0.0016396226045305854,-0.00332718124297949,-0.0016875586384489047,99,99
2018-09-24,0.0020512919438843706,0.0017964272843487006,-0.00025486465953567005,99,99
2018-09-25,0.00038220160087183,0.0005915400982966682,0.00020933849742483824,98,98
2018-09-26,0.0008151875623932392,0.002381894379059992,0.0015667068166667528,98,98
2018-09-27,-0.002052726886261579,-0.003977920371829812,-0.0019251934855682331,99,99
2018-09-28,0.003458673795095225,0.00629587332725362,0.0028371995321583945,99,99
2018-10-01,-5.2475593697369805e-05,-0.0006861457750207709,-0.0006336701813234011,99,99
2018-10-02,0.0036265767191225088,0.00531678602621002,0.001690209307087511,99,99
2018-10-03,-0.002649037279793294,-0.0035588078720707583,-0.0009097705922774643,99,99
2018-10-04,0.0006210342214171473,-0.0003793898183824246,-0.0010004240397995718,99,99
2018-10-05,-0.0008494723483559752,-0.0056524403269981845,-0.004802967978642209,99,99
2018-10-08,-0.00073498620376523,-0.0027560988000557155,-0.0020211125962904856,99,99
2018-10-09,-0.0021431029635885983,-0.0045272083984167965,-0.0023841054348281983,99,99
2018-10-10,-0.0017499315906827685,-0.0036210397781048453,-0.0018711081874220768,98,98
2018-10-11,0.010545322920920206,0.027159290939031834,0.01661396801811163,98,98
2018-10-12,-0.0011258956861295289,-0.0003463005722967282,0.0007795951138328007,98,98
2018-10-15,0.005898631132395711,0.008189393675380355,0.0022907625429846442,96,96
2018-10-16,-0.0024486448939619694,0.002530465967434516,0.0049791108613964855,94,94
2018-10-17,-0.0039864775103146,-0.0039988364625314745,-1.2358952216874435e-05,93,93
2018-10-18,-5.9666570212509264e-05,0.0034978124710282055,0.003557479041240715,93,93
2018-10-19,0.0031074522995075326,0.004018580352588836,0.000911128053081303,93,93
2018-10-22,-0.011029310884235978,-0.021430141905786647,-0.010400831021550669,90,90
2018-10-23,-0.0015814764277582844,-0.0010910652758781532,0.0004904111518801311,82,82
2018-10-24,0.005362512105877076,0.00970418470732735,0.0043416726014502745,79,79
2018-10-25,-0.005616285515422011,-0.022846981608695482,-0.01723069609327347,84,84
2018-10-26,0.012518409622665316,0.012251585320004494,-0.0002668243026608223,87,87
2018-10-29,-0.0014576569818671322,-0.002717505828335336,-0.0012598488464682037,88,88
2018-10-30,0.005469188361804144,0.018008204052553885,0.012539015690749741,82,82
2018-10-31,0.002413686057798962,0.004671798810244782,0.00225811275244582,82,82
2018-11-01,0.005374434329527745,0.005587871818049935,0.00021343748852219006,86,86
2018-11-02,0.0013868383354342713,0.0015653522560770733,0.00017851392064280195,88,88
2018-11-05,-0.0012565856805598383,-0.0004369943214049796,0.0008195913591548587,90,90
2018-11-06,0.00510343239139793,0.010889935021058313,0.005786502629660383,86,86
2018-11-07,-0.0019329105995072446,-0.001535366710880899,0.00039754388862634545,89,89
2018-11-08,-0.005576570220618837,-0.0085942717013386,-0.0030177014807197637,93,93
2018-11-09,-0.002676652045055432,-0.0026835935693882997,-6.941524332867814e-06,97,97
2018-11-12,0.002474360749671206,0.00486945087551515,0.002395090125843944,98,98
2018-11-13,0.005449192025747355,0.009403194056998274,0.003954002031250919,98,98
2018-11-14,-0.005625175628930311,-0.005277199613844974,0.00034797601508533733,98,98
2018-11-15,-0.004865321183112833,-0.0032376318410713935,0.0016276893420414393,98,98
2018-11-16,-0.0027984491301962303,-0.00350428071974051,-0.0007058315895442798,97,97
2018-11-19,-0.009580219421398726,-0.02751131127190247,-0.017931091850503744,97,97
2018-11-20,0.0029813954106142388,0.015047869290100121,0.012066473879485883,97,97
2018-11-21,-0.0055038719915214,-0.011900687149850203,-0.006396815158328803,98,98
2018-11-23,0.009413844546158437,0.01005584668305146,0.0006420021368930221,99,99
2018-11-26,-0.004833499181704268,-0.005453954547336437,-0.0006204553656321693,98,98
2018-11-27,0.0033354403968900957,0.004335754376923902,0.001000313980033806,98,98
2018-11-28,-0.0026047813988684613,-0.002984358536766842,-0.0003795771378983805,98,98
2018-11-29,-0.0021494641877761564,-0.001879100577349797,0.00027036361042635944,98,98
2018-11-30,0.012395013679077346,0.023388805219679506,0.01099379154060216,98,98
2018-12-03,-0.0024813876086860896,-0.00246034765116116,2.103995752492961e-05,98,98
2018-12-04,-0.01438961141570734,-0.018342664069352154,-0.003953052653644814,97,97
2018-12-06,-0.0010418280373642778,-0.0023316897745848616,-0.0012898617372205838,97,97
2018-12-07,-0.00024314100676923258,-0.003612499520332231,-0.003369358513562999,98,98
2018-12-10,0.009853954556873103,0.0175319482755707,0.007677993718697597,99,99
2018-12-11,0.011965433125433798,0.013859997030704454,0.0018945639052706555,98,98
2018-12-12,0.0016535165222562563,0.006036031604728595,0.004382515082472339,98,98
2018-12-13,-0.009392329642395777,-0.00876580964010664,0.0006265200022891361,99,99
2018-12-14,-0.0008254214386160965,-0.0062369591233705675,-0.005411537684754471,99,99
2018-12-17,0.005766691254269432,0.007916955069103972,0.0021502638148345405,98,98
2018-12-18,0.001536904605063063,0.0019868868312272565,0.0004499822261641935,98,98
2018-12-19,-0.002897938137488659,-0.006507843669236685,-0.0036099055317480263,98,98
2018-12-20,0.00040378829398940214,0.0015234047775762407,0.0011196164835868385,98,98
2018-12-21,-0.00589973465612336,-0.012012380335411927,-0.006112645679288567,99,99
2018-12-24,0.003681668548669516,0.0072326913820174536,0.0035510228333479376,99,99
2018-12-26,-0.015231352738131237,-0.013635131247553063,0.0015962214905781737,99,99
2018-12-27,0.003213071407549069,0.004746452697571537,0.0015333812900224677,99,99
2018-12-28,0.006340087271688657,0.00613088877932192,-0.0002091984923667375,99,99
2018-12-31,-0.012955687759577821,-0.018843450109567783,-0.005887762349989962,99,99
2019-01-02,-0.005833863705336986,-0.009016308960425382,-0.0031824452550883965,99,99
2019-01-03,0.015407815767476499,0.012523666801533462,-0.002884148965943037,99,99
2019-01-04,-7.749949032735668e-05,0.0044239055139038445,0.004501405004231201,99,99
2019-01-07,0.010752272038649735,0.008998378706985532,-0.0017538933316642025,99,99
2019-01-08,0.0035767415630840265,0.0058546715971294835,0.002277930034045457,99,99
2019-01-09,-0.004391518585877748,-0.009624943931035933,-0.005233425345158185,99,99
2019-01-10,-0.0036226979532889276,-0.0047726014123714855,-0.0011499034590825579,99,99
2019-01-11,-0.007646915080552857,-0.014896766804494742,-0.0072498517239418855,98,98
2019-01-14,0.0008387877299401046,0.0033729446834988505,0.002534156953558746,98,98
2019-01-15,0.003439585958536531,0.0005503766971958739,-0.0028892092613406572,97,97
2019-01-16,-0.0031519928066219304,-0.00488318913388381,-0.0017311963272618794,96,96
2019-01-17,0.0048588688502951,0.008978690483099709,0.004119821632804609,96,96
2019-01-18,-0.006066264298732085,-0.006404138249846676,-0.00033787395111459055,97,97
2019-01-22,0.0034551311009873415,0.004952845952794222,0.0014977148518068805,94,94
2019-01-23,-0.0010009331505661946,0.002219020895249882,0.0032199540458160763,92,92
2019-01-24,0.004617378877608034,0.009329716403453363,0.004712337525845329,94,94
2019-01-25,-0.009770764771187546,-0.00936396824908292,0.0004067965221046261,94,94
2019-01-28,0.0022071373683519107,0.0002453178460168288,-0.001961819522335082,92,92
2019-01-29,0.003999912847203138,0.008039027981296116,0.004039115134092978,87,87
2019-01-30,-0.0008201411919510652,4.036317816840898e-05,0.0008605043701194742,87,87
2019-01-31,0.00173155547033388,0.0004105598685973303,-0.0013209956017365496,90,90
2019-02-01,-0.0002359631319582978,-0.0010380158074753375,-0.0008020526755170396,92,92
2019-02-04,0.0007874450092557886,0.001397673145548772,0.0006102281362929833,91,91
2019-02-05,-0.0007720323232959606,-0.000366774195168171,0.0004052581281277896,87,87
2019-02-06,-0.004029313367579066,-0.007179784552398999,-0.003150471184819933,87,87
2019-02-07,-0.0045940905180018666,-0.006128179037102216,-0.0015340885191003498,90,90
2019-02-08,0.0016407275532545863,0.002031962285843301,0.0003912347325887146,93,93
2019-02-11,0.0076306522585603285,0.00858752038686273,0.0009568681283024022,94,94
2019-02-12,0.0023513083917810766,0.004476517041181326,0.0021252086494002492,89,89
2019-02-13,-0.004384445492949425,-0.004397821536057463,-1.3376043108037812e-05,89,89
2019-02-14,0.00557374347494666,0.007016711788961452,0.0014429683140147918,91,91
2019-02-15,-0.0042644953099193784,-0.0020804085517927237,0.002184086758126655,96,96
2019-02-19,-0.0011045519749641336,0.0008695861912460661,0.0019741381662101995,93,93
2019-02-20,-0.0023274498064476345,-0.002021131558315618,0.00030631824813201654,90,90
2019-02-21,0.0027255464060936003,0.003099712211582083,0.00037416580548848286,91,91
2019-02-22,0.003353417621274536,0.007810726282811024,0.004457308661536488,93,93
2019-02-25,-0.0019501479143246131,-0.0017708062081110128,0.00017934170621360036,93,93
2019-02-26,-0.003593838086347353,-0.0022072427577416553,0.0013865953286056978,91,91
2019-02-27,0.00023853518025226432,-0.0015304993693320962,-0.0017690345495843605,91,91
2019-02-28,0.006104191776598767,0.007689395344671244,0.0015852035680724765,94,94
2019-03-01,0.001631471187721497,0.004564967446884056,0.0029334962591625593,96,96
2019-03-04,-0.0006233463775569049,0.00018490679522319058,0.0008082531727800954,98,98
2019-03-05,0.0001250751444240297,-0.0004059286128168,-0.0005310037572408297,97,97
2019-03-06,-0.0011009473722471321,-0.0012397006081973315,-0.0001387532359501994,97,97
2019-03-07,-0.004779105903851651,-0.011847199920823512,-0.007068094016971861,98,98
2019-03-08,0.0025177080190136,0.003955924208578904,0.0014382161895653035,99,99
2019-03-11,0.001571628579215555,0.002669552426473096,0.001097923847257541,99,99
2019-03-12,0.0037523306366879835,0.003973830379194087,0.00022149974250610348,99,99
2019-03-13,-9.394536789541145e-05,0.0004616352643437781,0.0005555806322391896,98,98
2019-03-14,0.0012267080208683574,0.001982614247194884,0.0007559062263265267,98,98
2019-03-15,0.001271133076312425,0.0021243629384224247,0.0008532298621099998,98,98
2019-03-18,0.003556551844816288,0.004712441314162421,0.0011558894693461334,99,99
2019-03-19,-0.0007977897786857293,-0.00030992368502875023,0.0004878660936569791,98,98
2019-03-20,-0.0025563821026748936,-0.002857329486868426,-0.0003009473841935322,98,98
2019-03-21,-0.004981060269422873,-0.0061547393704027,-0.0011736791009798273,99,99
2019-03-22,-0.0012638873497493551,-0.001245958620314168,1.792872943518712e-05,99,99
2019-03-25,0.004001875745394754,0.010814042721655788,0.006812166976261034,99,99
2019-03-26,-0.0005596575146749537,0.0009259913952838217,0.0014856489099587754,98,98
2019-03-27,0.0016792096410488003,0.003776588742929197,0.0020973791018803964,98,98
2019-03-28,0.005515962225874378,0.00829655916873186,0.002780596942857482,98,98
2019-03-29,0.006150308455431219,0.008580382136595456,0.0024300736811642375,98,98
2019-04-01,0.00019342933188760356,-8.411345782209687e-05,-0.00027754278970970044,99,99
2019-04-02,0.006518971846515376,0.0052704744644959415,-0.0012484973820194346,99,99
2019-04-03,0.0011567123270887442,-0.0010276789095102442,-0.0021843912365989886,99,99
2019-04-04,0.0016893272890745681,0.004030963030398057,0.0023416357413234886,99,99
2019-04-05,-0.0021085703165491213,-0.002482754096482376,-0.00037418377993325485,99,99
2019-04-08,-0.0029951146606193597,-0.005019546741607505,-0.0020244320809881455,99,99
2019-04-09,0.002495991114236667,0.002519052725321376,2.3061611084708878e-05,99,99
2019-04-10,0.001926749373646177,0.0006805264818547771,-0.0012462228917914,98,98
2019-04-11,0.005914509896267534,0.0065092371567676485,0.0005947272605001143,98,98
2019-04-12,0.00041187774675011227,0.0009753174426469797,0.0005634396958968675,98,98
2019-04-15,0.002273427824096252,0.005106854133568236,0.0028334263094719845,97,97
2019-04-16,0.003967042126315348,0.005888479971426948,0.0019214378451115994,94,94
2019-04-17,0.0005479839780349754,-0.00022657719183783733,-0.0007745611698728128,93,93
2019-04-18,-0.0015637712038681965,-0.0025121203192625388,-0.0009483491153943423,95,95
2019-04-22,0.0022032295652134565,0.0017068982031921618,-0.0004963313620212947,90,90
2019-04-23,-0.0007952872444691125,0.001013485506403331,0.0018087727508724434,82,82
2019-04-24,-0.0028659447580491907,-0.00043881590812212405,0.002427128849927067,80,80
2019-04-25,-0.00017832199229928352,-0.002855615411376952,-0.0026772934190776687,85,85
2019-04-26,0.0014612386335763638,0.0009433965663715077,-0.0005178420672048561,87,87
2019-04-29,0.0008370081970512732,0.0013791994827191609,0.0005421912856678877,85,85
2019-04-30,0.0022466459476558594,0.00011139383091797659,-0.0021352521167378826,77,77
2019-05-01,-0.0022022233396473776,-0.0008187531277058513,0.0013834702119415263,78,78
2019-05-02,0.004330761976515744,0.005486214611003566,0.001155452634487822,84,84
2019-05-03,-0.015142437925304368,-0.019658794968406165,-0.004516357043101797,88,88
2019-05-06,-0.008970070022454708,-0.008506224976767063,0.00046384504568764556,91,91
2019-05-07,-0.0003841290921965163,-0.0035101545901172165,-0.0031260254979207,88,88
2019-05-08,-0.007641916819403533,-0.010639020659623112,-0.002997103840219579,91,91
