date,bottom_mean,top_mean,top_minus_bottom,n_bottom,n_top
2018-04-09,0.008781380302300627,0.01784881167642195,0.009067431374121322,99,99
2018-04-10,-0.004843195011049253,-0.006464286101177706,-0.0016210910901284523,99,99
2018-04-11,0.003005951798732563,0.00631481528502073,0.003308863486288167,98,98
2018-04-12,0.0036187091460609276,0.00809464643643062,0.004475937290369692,98,98
2018-04-13,0.0051451395480466644,0.005106101844986867,-3.903770305979746e-05,97,97
2018-04-16,0.0042417421050782245,0.0080384427348724,0.003796700629794176,96,96
2018-04-17,0.0018180846513859263,0.0029282245510887615,0.0011101398997028352,94,94
2018-04-18,-0.0018374336184219314,-0.0026220456082437288,-0.0007846119898217974,92,92
2018-04-19,-8.903057917525027e-05,0.0001415062663028469,0.00023053684547809716,93,93
2018-04-20,0.0015817527282473347,0.00338588101498625,0.0018041282867389153,92,92
2018-04-23,0.003265808899735048,0.006825827852760752,0.0035600189530257042,88,88
2018-04-24,-0.001298107722945415,2.3058244557193617e-05,0.0013211659675026086,79,79
2018-04-25,0.0015126252085720822,0.008286807837406238,0.006774182628834156,78,78
2018-04-26,-7.413592116357452e-05,0.0034938998451796953,0.00356803576634327,82,82
2018-04-27,0.0024968567702910575,0.0020665416530617447,-0.00043031511722931275,88,88
2018-04-30,-0.00028219104540263754,-0.002042126981976,-0.0017599359365733625,87,87
2018-05-01,-0.0018886422031588422,-0.0002945626932104409,0.0015940795099484014,79,79
2018-05-02,-0.0009253721449353684,-0.004060532239206581,-0.003135160094271213,79,79
2018-05-03,-0.002478105729484958,-0.003929999252939244,-0.001451893523454286,84,84
2018-05-04,0.0023084662578118967,0.003854491021644038,0.0015460247638321412,90,90
2018-05-07,-0.0011499021174525522,-0.0003777817421716174,0.0007721203752809349,92,92
2018-05-08,0.0016535380335985185,0.004196927912542456,0.0025433898789439377,91,91
2018-05-09,0.00256408013276026,0.0021199756724962385,-0.0004441044602640216,93,93
2018-05-10,-0.002854955885305554,0.000594308239368181,0.003449264124673735,96,96
2018-05-11,0.0024549486677907864,0.004620183097428378,0.0021652344296375914,98,98
2018-05-14,-0.004481107007531237,-0.003064992424107399,0.0014161145834238379,99,99
2018-05-15,0.0018244640332828262,0.0017541002822241579,-7.036375105866832e-05,98,98
2018-05-16,-0.0006751743382636139,-0.0009680878892230293,-0.00029291355095941536,98,98
2018-05-17,0.0003591658452327548,-0.0006857269709893795,-0.0010448928162221343,98,98
2018-05-18,0.004802987314570095,0.008550853174046386,0.003747865859476291,98,98
2018-05-21,0.0014607016547614352,0.0039088667997926796,0.0024481651450312444,98,98
2018-05-22,-0.003975961244625352,-0.005298592237551067,-0.0013226309929257147,97,97
2018-05-23,-0.0011929352153605482,-0.0017313642058374226,-0.0005384289904768744,97,97
2018-05-24,-0.0013148417646388856,-0.0019969947190772086,-0.000682152954438323,97,97
2018-05-25,-0.00627768577785999,-0.0063301101630701805,-5.24243852101907e-05,98,98
2018-05-29,0.00561063019703859,0.006163678824910841,0.0005530486278722511,98,98
2018-05-30,-0.00030906704602547515,-0.0020226791743035272,-0.001713612128278052,97,97
2018-05-31,0.004216917504557994,0.007860196430960576,0.003643278926402582,97,97
2018-06-01,0.003124673217556767,0.003328133535720644,0.00020346031816387711,98,98
2018-06-04,0.00015642948376133812,-9.871197008535747e-05,-0.0002551414538466956,98,98
2018-06-05,0.0002166905015760733,0.003479890151844484,0.0032631996502684103,98,98
2018-06-06,0.0010647483360759933,0.0026723507092954886,0.0016076023732194953,98,98
2018-06-07,-0.0011575423167208695,-0.002655865232485055,-0.0014983229157641855,98,98
2018-06-08,-0.00020034467232174475,0.0028164390067279502,0.003016783679049695,99,99
2018-06-11,0.0012510705051714407,0.002462414776521283,0.0012113442713498424,99,99
2018-06-12,0.0019742239436465504,0.0008771923170410743,-0.001097031626605476,99,99
2018-06-13,0.0027133467048822382,0.004312512472308997,0.0015991657674267585,99,99
2018-06-14,-0.002433162605004167,-0.004375784912689312,-0.001942622307685145,99,99
2018-06-15,-0.003893137792800562,-0.006526586389069621,-0.0026334485962690593,99,99
2018-06-18,-0.00593522510751088,-0.012190639588495584,-0.006255414480984703,99,99
2018-06-19,0.0033982346882200773,0.005676916920466109,0.002278682232246032,98,98
2018-06-20,-0.00010443912504455786,0.0002584629783898341,0.00036290210343439193,98,98
2018-06-21,0.005018152240341427,0.008938765822824048,0.003920613582482621,98,98
2018-06-22,-0.0012216219295137123,-0.006514382242818601,-0.005292760313304889,99,99
2018-06-25,0.0008841448329429975,0.005079112627200054,0.004194967794257057,98,98
2018-06-26,-0.0001998672691564226,0.0056085671838566305,0.005808434453013053,98,98
2018-06-27,0.0011678096227395961,-0.001626570209827564,-0.0027943798325671602,98,98
2018-06-28,0.0007115724719263782,0.00713653613362144,0.006424963661695062,98,98
2018-06-29,-0.0035376564530222336,-0.008393099448345232,-0.004855442995322998,99,99
2018-07-02,0.002549841050436386,0.004530377234182416,0.00198053618374603,99,99
2018-07-03,0.003488227074420032,0.007398816156485701,0.003910589082065669,99,99
2018-07-05,0.001146931439328086,-0.001972181216394311,-0.003119112655722397,99,99
2018-07-06,0.001455597754902043,0.007380028255758897,0.005924430500856854,99,99
2018-07-09,0.0007988428153240781,0.0034270497535557483,0.0026282069382316704,99,99
2018-07-10,-0.0072985321606165755,-0.010290879313318561,-0.002992347152701986,99,99
2018-07-11,0.004552777333725759,0.00420327287798707,-0.0003495044557386886,98,98
2018-07-12,-0.0001372789733228025,-0.0009072855070119531,-0.0007700065336891507,98,98
2018-07-13,0.0002924985173837508,-0.0011968541997561017,-0.0014893527171398525,98,98
2018-07-16,-0.002149467914580792,-0.0038121096525140573,-0.0016626417379332651,97,97
2018-07-17,-0.0007625478987438809,0.0007685926218051717,0.0015311405205490525,93,93
2018-07-18,-0.003047842862404569,-0.0035651822629639406,-0.0005173394005593716,92,92
2018-07-19,-0.0021132819666848258,-0.0015665290391475596,0.0005467529275372661,93,93
2018-07-20,-0.001223242876986942,-0.0013599254478456877,-0.00013668257085874564,92,92
2018-07-23,0.0038243796604822446,0.006560055456656281,0.0027356757961740363,89,89
2018-07-24,-0.0006968149064240286,-0.0005290247373659657,0.00016779016905806292,80,80
2018-07-25,0.0027570956317503016,-0.0059170676238098395,-0.008674163255560141,77,77
2018-07-26,0.0016982332916894464,0.002704278791121452,0.0010060454994320054,82,82
2018-07-27,-0.00033357342204225123,0.0012135205941354507,0.001547094016177702,87,87
2018-07-30,0.003777678734815619,0.0030548335715257554,-0.0007228451632898636,88,88
2018-07-31,-0.0011155084719806669,0.0008219622322836378,0.0019374707042643046,80,80
2018-08-01,-0.0029677388444718294,-0.007015779743543981,-0.004048040899072152,81,81
2018-08-02,7.573597606482535e-05,0.0014722714382125735,0.0013965354621477482,85,85
2018-08-03,0.0004790907711207723,0.000388705906236417,-9.038486488435532e-05,91,91
2018-08-06,0.0008845906663321819,0.005861121202039493,0.004976530535707312,91,91
2018-08-07,-0.0004994638684957057,-0.0003335430977875575,0.0001659207707081482,89,89
2018-08-08,0.000406379969548441,0.0013705307745532109,0.0009641508050047699,91,91
2018-08-09,-0.0046226396794313345,-0.006560242493632202,-0.0019376028142008674,95,95
2018-08-10,0.000559286456896208,0.0005933401539694268,3.4053697073218735e-05,98,98
2018-08-13,0.0013526084262063334,0.0037356273896319795,0.0023830189634256463,98,98
2018-08-14,-0.0031320884798126713,-0.007242550293896904,-0.0041104618140842325,98,98
2018-08-15,0.004412254881961909,0.006803906147578498,0.0023916512656165893,98,98
2018-08-16,-0.0011129339019421804,-0.001106351828858605,6.582073083575418e-06,98,98
2018-08-17,0.0017665860126131233,0.001030626766003873,-0.0007359592466092504,98,98
2018-08-20,0.0004485341377376086,0.004196088591192616,0.0037475544534550076,98,98
2018-08-21,-0.00196097649587084,-0.0010091237164523083,0.0009518527794185319,97,97
2018-08-22,-0.0005657052098777366,-0.001735168475980773,-0.0011694632661030365,97,97
2018-08-23,0.0021912207848772216,0.004279588988019676,0.002088368203142454,98,98
2018-08-24,0.003171416847170851,0.004334577771587763,0.0011631609244169123,98,98
2018-08-27,0.0019549670083723585,0.0035418323815938177,0.0015868653732214592,98,98
2018-08-28,0.001140242011522387,0.0005086204102720909,-0.0006316216012502961,97,97
2018-08-29,0.0003372954128486216,-0.0029962454108151113,-0.003333540823663733,97,97
2018-08-30,-0.0016358218134133093,-0.003545901371400332,-0.0019100795579870228,98,98
2018-08-31,-0.0025018682298921127,-0.003177871219029559,-0.0006760029891374462,99,99
2018-09-04,-0.00123689606750739,-0.001887795768109117,-0.0006508997006017269,99,99
2018-09-05,0.0005114106611039778,0.00047644095230387043,-3.496970880010735e-05,98,98
2018-09-06,-0.003277451458298948,-0.006183666633061434,-0.002906215174762486,98,98
2018-09-07,0.004057506155646769,0.005781743339579029,0.00172423718393226,99,99
2018-09-10,-0.002314192091074212,-0.004672511112211315,-0.0023583190211371027,99,99
2018-09-11,0.00012952947461002888,-0.0027293938345961783,-0.0028589233092062073,99,99
2018-09-12,0.003608120835572332,0.006159034639492263,0.0025509138039199308,99,99
2018-09-13,-0.0006756438235588689,0.0023524934649427334,0.003028137288501602,99,99
2018-09-14,0.0007857319247257735,-0.0011477644397506574,-0.001933496364476431,99,99
2018-09-17,0.0012566021612715101,0.002672286013000883,0.001415683851729373,99,99
2018-09-18,0.0005861553801182326,0.0011354003372899778,0.0005492449571717452,98,98
2018-09-19,0.0036162056834305174,0.007015777954475266,0.0033995722710447487,99,99
2018-09-20,0.0010859008593059798,0.0016008241733076276,0.0005149233140016478,99,99
2018-09-21,-0.0012771875958026099,-0.002209622911037643,-0.0009324353152350331,99,99
2018-09-24,0.001439672865680275,0.0022952725877676385,0.0008555997220873635,99,99
2018-09-25,0.0017561542088221518,-0.0008922852811070917,-0.0026484394899292437,98,98
2018-09-26,0.001406965032983683,0.002364721398295594,0.0009577563653119111,98,98
2018-09-27,-0.0015812400079434315,-0.004235893087283205,-0.0026546530793397733,99,99
2018-09-28,0.003260288992546032,0.006841840705375639,0.003581551712829607,99,99
2018-10-01,0.0005154606359108353,-0.0008179016513931961,-0.0013333622873040315,99,99
2018-10-02,0.003535699729886872,0.005336471582870898,0.001800771852984026,99,99
2018-10-03,-0.002725852037026126,-0.0024693624560628317,0.00025648958096329433,99,99
2018-10-04,0.0008207462176046006,0.00013090273713395385,-0.0006898434804706468,99,99
2018-10-05,-0.0004867776787554059,-0.005568554667715336,-0.00508177698895993,99,99
2018-10-08,-0.0011341992666247863,-0.00237052079548281,-0.0012363215288580236,99,99
2018-10-09,-0.0028039542743700943,-0.004318188027519061,-0.001514233753148967,99,99
2018-10-10,-0.0011441154139363557,-0.003068077913139685,-0.0019239624992033295,98,98
2018-10-11,0.006880896723803466,0.028475692816190806,0.02159479609238734,98,98
2018-10-12,-0.0015631544565992818,-0.0005790602730278348,0.0009840941835714471,98,98
2018-10-15,0.0041518145859893415,0.009006182274686986,0.004854367688697645,96,96
2018-10-16,-0.0023616317398351553,0.0033346629318012,0.005696294671636355,94,94
2018-10-17,-0.0015566078035908154,-0.004475979637949242,-0.0029193718343584266,93,93
2018-10-18,0.002029852248596939,0.002312392577931344,0.0002825403293344052,93,93
2018-10-19,0.0022394182254250102,0.004708780976657768,0.0024693627512327575,93,93
2018-10-22,-0.007609050640304985,-0.02242703342205055,-0.014817982781745564,90,90
2018-10-23,-1.1297162638418536e-05,-0.0014609861341273545,-0.001449688971488936,82,82
2018-10-24,8.560551163205865e-05,0.01058926050215671,0.010503654990524651,79,79
2018-10-25,-0.001507805870247013,-0.02132880332039313,-0.019820997450146115,84,84
2018-10-26,0.006848657809195055,0.01517298270065601,0.008324324891460955,87,87
2018-10-29,0.0022534381161707045,-0.002734932282216339,-0.004988370398387044,88,88
2018-10-30,0.0002512217511932925,0.018626002494397394,0.018374780743204103,82,82
2018-10-31,0.0008724420847518373,0.0047334611063585726,0.0038610190216067353,82,82
2018-11-01,0.004770346395005798,0.005196097106058464,0.0004257507110526663,86,86
2018-11-02,0.0014014467515016873,0.0012004959309378075,-0.00020095082056387974,88,88
2018-11-05,-0.0012583018903993628,-0.001203893543577054,5.440834682230887e-05,90,90
2018-11-06,0.003977662266573361,0.011379675255681817,0.007402012989108455,86,86
2018-11-07,-0.001954782077203399,-0.003628398992163525,-0.001673616914960126,89,89
2018-11-08,-0.003708167200816581,-0.009540267841992073,-0.005832100641175493,93,93
2018-11-09,-0.0011644151718542943,-0.005697801614335138,-0.004533386442480844,97,97
2018-11-12,0.0015769400581937157,0.004267634054824555,0.002690693996630839,98,98
2018-11-13,0.0016925128030914696,0.012387282103057827,0.010694769299966357,98,98
2018-11-14,-0.005451278426646819,-0.006893789700605398,-0.0014425112739585794,98,98
2018-11-15,-0.00028545086593642464,-0.0022174774214568246,-0.0019320265555204,98,98
2018-11-16,-0.001235850019415821,-0.005411313046689622,-0.0041754630272738,97,97
2018-11-19,-0.0036375447729791173,-0.027944919824121176,-0.02430737505114206,97,97
2018-11-20,0.0005518968236285665,0.01389197311311941,0.013340076289490844,97,97
2018-11-21,-0.004205903362386482,-0.010935887790134399,-0.006729984427747917,98,98
2018-11-23,0.008416549486282288,0.01306285107865219,0.004646301592369902,99,99
2018-11-26,-0.004480283310913748,-0.007557178968296768,-0.00307689565738302,98,98
2018-11-27,0.00151936592318122,0.007081619134143214,0.005562253210961994,98,98
2018-11-28,-0.0031931279561656337,-0.0032202168506540816,-2.708889448844792e-05,98,98
2018-11-29,-0.0011701295065983126,-0.0018917736620386555,-0.0007216441554403429,98,98
2018-11-30,0.010785442557928505,0.02565977813369914,0.014874335575770635,98,98
2018-12-03,-0.0017492648275913138,-0.004708204185997956,-0.0029589393584066427,98,98
2018-12-04,-0.00797964514066119,-0.021028600238477812,-0.013048955097816622,97,97
2018-12-06,-0.0010822427960458891,-0.0005171251625430767,0.0005651176335028125,97,97
2018-12-07,0.0008448804853098379,-0.0039030990357762033,-0.004747979521086041,98,98
2018-12-10,0.006021158914750058,0.018171444662380076,0.012150285747630017,99,99
2018-12-11,0.006415137207115777,0.014226459500829694,0.007811322293713917,98,98
2018-12-12,0.0011979527057292732,0.006526887933623526,0.005328935227894253,98,98
2018-12-13,-0.004863585901336016,-0.012539288209162405,-0.007675702307826389,99,99
2018-12-14,-0.0008434601737138459,-0.005953583777502417,-0.005110123603788571,99,99
2018-12-17,0.0044079579493634165,0.009148362194427368,0.004740404245063952,98,98
2018-12-18,0.0019259671028381915,0.001758102000315041,-0.00016786510252315046,98,98
2018-12-19,-0.0009550726107905565,-0.005203804600605731,-0.004248731989815175,98,98
2018-12-20,-8.154778321968226e-05,0.0020897406645189556,0.0021712884477386378,98,98
2018-12-21,-0.0025959928875927307,-0.013251255906268904,-0.010655263018676173,99,99
2018-12-24,0.002283770327410806,0.00851713767124416,0.006233367343833354,99,99
2018-12-26,-0.010606417444388887,-0.017873232084340586,-0.007266814639951699,99,99
2018-12-27,0.003155226356729396,0.004932177827578063,0.0017769514708486666,99,99
2018-12-28,0.003736085416400296,0.007747512413459649,0.004011426997059354,99,99
2018-12-31,-0.012111627016315726,-0.020090854464298456,-0.00797922744798273,99,99
2019-01-02,-0.00529562196574769,-0.011556595540691945,-0.006260973574944256,99,99
2019-01-03,0.015270510401392585,0.016375483997227217,0.001104973595834632,99,99
2019-01-04,0.00041405781865585487,0.006083591838357349,0.005669534019701494,99,99
2019-01-07,0.008194017826121492,0.01229878039041915,0.004104762564297659,99,99
2019-01-08,0.003149085593114663,0.004618764124375166,0.0014696785312605025,99,99
2019-01-09,-0.004506662257129445,-0.010944365719030305,-0.00643770346190086,99,99
2019-01-10,-0.003692761081309842,-0.005868010408367213,-0.0021752493270573714,99,99
2019-01-11,-0.007060139057639371,-0.015481505028805112,-0.008421365971165742,98,98
2019-01-14,0.0014009343195351602,-3.227857777158917e-05,-0.0014332128973067494,98,98
2019-01-15,0.00045115102593967153,0.0014219455005097985,0.000970794474570127,97,97
2019-01-16,-0.0033003420597737983,-0.00451005578808739,-0.001209713728313592,96,96
2019-01-17,0.004706511227531584,0.007358949992405061,0.002652438764873477,96,96
2019-01-18,-0.006120186067251731,-0.007710773829860958,-0.0015905877626092276,97,97
2019-01-22,0.0028503391350854237,0.004739971920801958,0.0018896327857165344,94,94
2019-01-23,-0.0012229348124707649,0.0020542176186881173,0.0032771524311588822,92,92
2019-01-24,0.0057633091379842676,0.009494487892784446,0.003731178754800179,94,94
2019-01-25,-0.0076390938779218615,-0.014852941939623937,-0.007213848061702076,94,94
2019-01-28,0.0024187331187092626,0.0017845650745778728,-0.0006341680441313898,92,92
2019-01-29,0.0050876651493633,0.008981649900788676,0.0038939847514253756,87,87
2019-01-30,-0.0017665316289556682,0.0006556413614238786,0.002422172990379547,87,87
2019-01-31,0.0015585967651437185,0.001047893038614589,-0.0005107037265291295,90,90
2019-02-01,-0.00042681068334234377,-0.0008030922163096035,-0.00037628153296725975,92,92
2019-02-04,0.0008251377338910116,0.0007665240771623209,-5.8613656728690746e-05,91,91
2019-02-05,-0.0007212533277578957,0.0003527326746840595,0.0010739860024419554,87,87
2019-02-06,-0.005092355805226297,-0.006035734392905581,-0.0009433785876792845,87,87
2019-02-07,-0.005368383341796289,-0.0076819819924564365,-0.0023135986506601473,90,90
2019-02-08,0.0015178107328339303,0.0036654250746492186,0.0021476143418152883,93,93
2019-02-11,0.005350788858087719,0.010531012463521887,0.0051802236054341675,94,94
2019-02-12,0.0026063591499466275,0.004397240149760003,0.0017908809998133757,89,89
2019-02-13,-0.004552110445294016,-0.005582314879255101,-0.0010302044339610848,89,89
2019-02-14,0.0059853252383725635,0.007625359212285214,0.0016400339739126501,91,91
2019-02-15,-0.0029652866692704283,-0.002553677979824463,0.0004116086894459651,96,96
2019-02-19,-0.00010231710703022331,-0.00046081228503876836,-0.00035849517800854504,93,93
2019-02-20,-0.0020523656675827872,-0.0015691878996532227,0.00048317776792956455,90,90
2019-02-21,0.0028381897537601785,0.002939573934236607,0.00010138418047642844,91,91
2019-02-22,0.004809209181861512,0.008965010775980303,0.004155801594118791,93,93
2019-02-25,-0.0015200177408428812,-0.0015583968116037186,-3.8379070760837354e-05,93,93
2019-02-26,-0.0023665452577580617,-0.0022233383523799616,0.00014320690537810007,91,91
2019-02-27,-0.0011609662409119345,-0.0016773064097627426,-0.000516340168850808,91,91
2019-02-28,0.004542217150302962,0.0074413737931792335,0.0028991566428762713,94,94
2019-03-01,0.002289779335380678,0.0045534356445828044,0.0022636563092021263,96,96
2019-03-04,-0.0005940178599710716,0.0006013051315250106,0.0011953229914960822,98,98
2019-03-05,-0.0002200975390263097,-0.001594861588655824,-0.0013747640496295144,97,97
2019-03-06,-0.0011473954574801575,-0.001323235032120842,-0.00017583957464068455,97,97
2019-03-07,-0.004568948562049709,-0.012893108461128764,-0.008324159899079055,98,98
2019-03-08,0.0016096089460194932,0.0032406939068897814,0.0016310849608702882,99,99
2019-03-11,0.001571745545907151,0.0026631648754274926,0.0010914193295203417,99,99
2019-03-12,0.003726675651514857,0.005385832249964242,0.0016591565984493853,99,99
2019-03-13,-0.0007911766404605587,0.0004980092927189669,0.0012891859331795256,98,98
2019-03-14,0.0017473294359684828,0.00117627427849199,-0.0005710551574764928,98,98
2019-03-15,0.0008639849625218765,0.0020421748729347244,0.001178189910412848,98,98
2019-03-18,0.003417628812438219,0.004734878930329408,0.0013172501178911888,99,99
2019-03-19,-0.0011279711523240726,-0.0002699827932732393,0.0008579883590508333,98,98
2019-03-20,-0.0026894193998394803,-0.002939841477582317,-0.0002504220777428366,98,98
2019-03-21,-0.0045941072395053765,-0.006711467545444619,-0.0021173603059392422,99,99
2019-03-22,-0.002185961907335547,-0.001039301056882458,0.0011466608504530891,99,99
2019-03-25,0.0037080811493797735,0.008665324416015752,0.004957243266635978,99,99
2019-03-26,-0.0005208710398064856,0.000384868284697296,0.0009057393245037816,98,98
2019-03-27,0.0019498652423104558,0.0035151845739563484,0.0015653193316458925,98,98
2019-03-28,0.004609182677174831,0.008491433151214131,0.0038822504740393003,98,98
2019-03-29,0.005559373909228115,0.010159374884412932,0.004600000975184817,98,98
2019-04-01,0.0008671953197638234,-0.00034224044607288214,-0.0012094357658367055,99,99
2019-04-02,0.005716918306660075,0.0068226130795916275,0.001105694772931553,99,99
2019-04-03,0.0009764011723679711,-0.0010177703043032984,-0.0019941714766712696,99,99
2019-04-04,0.0014218909109440438,0.004253825838820284,0.0028319349278762406,99,99
2019-04-05,-0.0023094224679430695,-0.0010998279633027922,0.0012095945046402773,99,99
2019-04-08,-0.0034942050892584225,-0.00502448815011311,-0.0015302830608546875,99,99
2019-04-09,0.0015670135891809383,0.0027533094977966323,0.001186295908615694,99,99
2019-04-10,0.0017975334488518125,0.0010629218308712133,-0.0007346116179805992,98,98
2019-04-11,0.004967658682668155,0.007147973477085785,0.00218031479441763,98,98
2019-04-12,5.889056524274795e-05,0.0010039787812213298,0.0009450882159785819,98,98
2019-04-15,0.0019255312235968813,0.004710565537062742,0.002785034313465861,97,97
2019-04-16,0.003472594145907323,0.004809177831775051,0.0013365836858677282,94,94
2019-04-17,0.0006484954283769848,-0.0003413099573553747,-0.0009898053857323595,93,93
2019-04-18,-0.0014233180181028038,-0.00207599943970936,-0.0006526814216065561,95,95
2019-04-22,0.002050554540586718,0.001737252845429877,-0.00031330169515684115,90,90
2019-04-23,0.00041300641227974994,0.0010565078631482297,0.0006435014508684798,82,82
2019-04-24,-0.003349632707359082,-0.0013442677876857752,0.0020053649196733066,80,80
2019-04-25,-0.0005182875785680153,-0.0008296608297633143,-0.00031137325119529903,85,85
2019-04-26,0.002254498291532655,0.0011897220993515656,-0.0010647761921810893,87,87
2019-04-29,0.0010094192489432598,0.0003821251878076379,-0.0006272940611356219,85,85
2019-04-30,0.0025548256551352817,0.0017477519852329884,-0.0008070736699022933,77,77
2019-05-01,-0.0013427407716763286,-0.0008373767915633214,0.0005053639801130071,78,78
2019-05-02,0.003478799884629734,0.005096541295638933,0.0016177414110091991,84,84
2019-05-03,-0.013410531150261367,-0.021005988814130835,-0.007595457663869468,88,88
2019-05-06,-0.007158660407449496,-0.00933710495532169,-0.0021784445478721945,91,91
2019-05-07,-0.0015844220955331452,-0.0030797578225774756,-0.0014953357270443303,88,88
2019-05-08,-0.004895682220459149,-0.010453224776395108,-0.005557542555935959,91,91
